Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2017-05-28,BTCUSD,1980.2,2194.4,1950,2056.9,25725.32,53060925.48
2017-05-27,BTCUSD,2125.9,2210.8,1810,1980.2,46977.32,92267027.05
2017-05-26,BTCUSD,2268.1,2477,2007,2125.9,39589.38,89238004.69
2017-05-25,BTCUSD,2395.5,2690,2141.1,2268.1,55066.65,134699209.58
2017-05-24,BTCUSD,2249.6,2444.9,2246.1,2395.5,29488.9,69164293.42
2017-05-23,BTCUSD,2087.3,2264.2,2060,2249.6,22490.66,49090411.42
2017-05-22,BTCUSD,2026.6,2222.2,1978,2087.3,57087.49,121940867.43
2017-05-21,BTCUSD,2059.3,2099.1,2000.1,2026.6,17183.56,35166623.04
2017-05-20,BTCUSD,1966.5,2072.2,1962.9,2059.3,21664.61,43456944.32
2017-05-19,BTCUSD,1941.5,2000,1925,1966.5,22976.27,45110082.63
2017-05-18,BTCUSD,1870,1954.6,1861,1941.5,12882.35,24536188.7
2017-05-17,BTCUSD,1786.2,1894,1766.3,1870,15858.08,29297180.18
2017-05-16,BTCUSD,1772,1795.1,1728,1786.2,9817.99,17346187.37
2017-05-15,BTCUSD,1827.3,1830.4,1719,1772,15716.65,27693607.32
2017-05-14,BTCUSD,1819.5,1852.4,1775.2,1827.3,11318.56,20586472.38
2017-05-13,BTCUSD,1735,1825,1666,1819.5,16510.67,28681202.38
2017-05-12,BTCUSD,1853.9,1864.8,1700.2,1735,21271.8,37990316.93
2017-05-11,BTCUSD,1796.9,1908.1,1763.6,1853.9,24302.32,45068615.33
2017-05-10,BTCUSD,1760,1817.4,1722.3,1796.9,18588.64,32949846.13
2017-05-09,BTCUSD,1703.5,1815,1695.1,1760,31178.26,54756178.46
2017-05-08,BTCUSD,1619.9,1715,1618.9,1703.5,19871.59,33262962.36
2017-05-07,BTCUSD,1597,1632.5,1575.1,1619.9,13865.14,22162927.54
2017-05-06,BTCUSD,1545.1,1605.1,1540.1,1597,13997.28,22074695.27
2017-05-05,BTCUSD,1607.1,1665.9,1505,1545.1,32597.91,51871512.19
2017-05-04,BTCUSD,1619,1702,1519,1607.1,31378.22,50799377.35
2017-05-03,BTCUSD,1558.5,1627,1541.9,1619,17056.26,26980775.65
2017-05-02,BTCUSD,1533,1604.6,1473,1558.5,16659.38,25884018.09
2017-05-01,BTCUSD,1435,1560,1432,1533,22279.94,33375127.11
2017-04-30,BTCUSD,1423.6,1443.7,1400.1,1435,8510.98,12101098.5
2017-04-29,BTCUSD,1415.6,1439.5,1400.1,1423.6,8763.05,12431449.26
2017-04-28,BTCUSD,1440.3,1447,1366,1415.6,13986.09,19644622.65
2017-04-27,BTCUSD,1400,1449.7,1392.5,1440.3,10387.16,14759655.17
2017-04-26,BTCUSD,1371.1,1411.7,1362.3,1400,11690.18,16251969.47
2017-04-25,BTCUSD,1345,1378.5,1342.1,1371.1,8266.18,11238296.76
2017-04-24,BTCUSD,1355.2,1359.6,1325,1345,7911.37,10609092.33
2017-04-23,BTCUSD,1346.4,1359,1336,1355.2,7736.11,10409002.74
2017-04-22,BTCUSD,1327.1,1354.9,1290,1346.4,12356.73,16346753
2017-04-21,BTCUSD,1308.5,1333.1,1307,1327.1,7956.95,10505552.47
2017-04-20,BTCUSD,1260.5,1326.9,1259.9,1308.5,15456.63,19984616.58
2017-04-19,BTCUSD,1265.4,1272,1254.3,1260.5,7583.27,9579217.64
2017-04-18,BTCUSD,1240,1274.8,1237,1265.4,16097.61,20275874.84
2017-04-17,BTCUSD,1212,1247,1202,1240,15141.77,18622067.58
2017-04-16,BTCUSD,1193.3,1217.6,1190.1,1212,4499.8,5433654.57
2017-04-15,BTCUSD,1206.8,1215,1190,1193.3,9138.41,11015585.81
2017-04-14,BTCUSD,1187,1219.2,1184,1206.8,12297.2,14810285.97
2017-04-13,BTCUSD,1227.4,1235.3,1163.3,1187,19110.96,22817952.66
2017-04-12,BTCUSD,1235.6,1244.3,1221,1227.4,11999.5,14759175.55
2017-04-11,BTCUSD,1220.3,1244.7,1209.1,1235.6,9545.31,11720426.44
2017-04-10,BTCUSD,1215.9,1229.9,1208,1220.3,11517.74,14035299.26
2017-04-09,BTCUSD,1188.1,1226.9,1179.4,1215.9,16309.01,19667411.36
2017-04-08,BTCUSD,1196.6,1202.9,1171,1188.1,10989.02,13067156.74
2017-04-07,BTCUSD,1191.5,1209,1176.7,1196.6,20433.2,24400444.04
2017-04-06,BTCUSD,1140.4,1206.4,1140.3,1191.5,31794.65,37339324.84
2017-04-05,BTCUSD,1145.8,1146.7,1111.2,1140.4,22510.11,25406760.05
2017-04-04,BTCUSD,1150.1,1165.6,1124,1145.8,21145.77,24188739.21
2017-04-03,BTCUSD,1107.5,1159.9,1107.5,1150.1,30302.45,34513229.49
2017-04-02,BTCUSD,1093.5,1118.2,1080.9,1107.5,20369.3,22435521.05
2017-04-01,BTCUSD,1081.5,1106.9,1070,1093.5,16953.81,18440048.86
2017-03-31,BTCUSD,1041.2,1089.4,1035,1081.5,27459.61,29174843.35
2017-03-30,BTCUSD,1041.8,1053.5,1021.2,1041.2,24746.81,25605061.88
2017-03-29,BTCUSD,1044.7,1059,1008.5,1041.8,22301.89,23084270.85
2017-03-28,BTCUSD,1042.7,1068.9,1016.2,1044.7,25220.46,26313485.18
2017-03-27,BTCUSD,968.9,1046.9,960.1,1042.7,31886.1,32244772.04
2017-03-26,BTCUSD,972.17,1006,950.1,968.9,33195.11,32316600.16
2017-03-25,BTCUSD,942.13,981,888.2,972.17,45924.28,42792746.73
2017-03-24,BTCUSD,1032.7,1034.6,928,942.13,43350.36,42338719.65
2017-03-23,BTCUSD,1039.1,1055,1018,1032.7,19283.92,20037335.53
2017-03-22,BTCUSD,1115.9,1116,985.55,1039.1,41239.79,42990868.14
2017-03-21,BTCUSD,1040.5,1122.3,1039,1115.9,33381.35,36344220.97
2017-03-20,BTCUSD,1016.5,1054.2,1011,1040.5,20484.88,21212069.7
2017-03-19,BTCUSD,971.5,1059,969.4,1016.5,40435.31,40991432.89
2017-03-18,BTCUSD,1070.4,1097.9,935.11,971.5,87255.4,87475913.86
2017-03-17,BTCUSD,1168.6,1169.8,1065,1070.4,59061.2,66236411.01
2017-03-16,BTCUSD,1256.1,1259.7,1132.5,1168.6,51338.7,61493975.27
2017-03-15,BTCUSD,1245,1263.9,1241,1256.1,14153.19,17720357.95
2017-03-14,BTCUSD,1238.5,1258.8,1218.9,1245,13549.92,16837507.4
2017-03-13,BTCUSD,1224.4,1247.3,1206.7,1238.5,17282.94,21246366.91
2017-03-12,BTCUSD,1172.4,1232.7,1166.8,1224.4,13629.31,16371340.63
2017-03-11,BTCUSD,1115.4,1196.6,1101.2,1172.4,23699.4,27539084.24
2017-03-10,BTCUSD,1190.4,1338.7,958.5,1115.4,56612.42,66675093.83
2017-03-09,BTCUSD,1150,1207.6,1136,1190.4,19542.81,22985798.25
2017-03-08,BTCUSD,1232.4,1243.6,1142.2,1150,34649.53,41164704.13
2017-03-07,BTCUSD,1279.2,1282,1185,1232.4,28634.69,35444302.78
2017-03-06,BTCUSD,1278.4,1287.8,1268,1279.2,7875.3,10069995.03
2017-03-05,BTCUSD,1267.8,1279.9,1245,1278.4,6711.15,8495853.37
2017-03-04,BTCUSD,1289.2,1291.9,1240,1267.8,11156.61,14131545.81
2017-03-03,BTCUSD,1258,1294.9,1256.2,1289.2,16223.73,20748814.46
2017-03-02,BTCUSD,1233.2,1285.9,1212,1258,21274.82,26536494.73
2017-03-01,BTCUSD,1189.1,1236.4,1186,1233.2,16589.62,20165589.45
2017-02-28,BTCUSD,1195.5,1216,1176.6,1189.1,13608.74,16251499.88
2017-02-27,BTCUSD,1178.3,1204,1170,1195.5,8751.5,10391542.37
2017-02-26,BTCUSD,1153,1186.1,1130.7,1178.3,8531.3,9938097.01
2017-02-25,BTCUSD,1185.4,1189.9,1131.3,1153,12540.19,14486484.76
2017-02-24,BTCUSD,1189.8,1222.4,1110,1185.4,32348.11,38169142.89
2017-02-23,BTCUSD,1125.5,1197,1116.5,1189.8,19114.57,22159225.71
2017-02-22,BTCUSD,1129.6,1140,1106.4,1125.5,9807.18,11026375.97
2017-02-21,BTCUSD,1091.2,1134,1085,1129.6,18565.39,20601253.56
2017-02-20,BTCUSD,1056.2,1110,1040.1,1091.2,7640.54,8176376.26
2017-02-19,BTCUSD,1059.8,1066,1045,1056.2,4765.98,5030002.75
2017-02-18,BTCUSD,1056.2,1071.1,1053.1,1059.8,5505.34,5858277.52
2017-02-17,BTCUSD,1038.5,1067.4,1033.2,1056.2,11115.68,11691304.5
2017-02-16,BTCUSD,1013.9,1045.8,1013.9,1038.5,8707.86,8988965.55
2017-02-15,BTCUSD,1013.8,1018.2,1002.3,1013.9,4036.46,4080423.01
2017-02-14,BTCUSD,996.83,1019,988.6,1013.1,9476.04,9550601.55
2017-02-13,BTCUSD,996.46,1004.7,974.22,995.69,7339.07,7264029.42
2017-02-12,BTCUSD,1000.5,1005.4,992.33,996.01,3480.13,3472392.39
2017-02-11,BTCUSD,993.5,1009,984.01,1002.8,7451.37,7455668.53
2017-02-10,BTCUSD,988,1002,949.36,994.79,17979.64,17500537.07
2017-02-09,BTCUSD,1053.4,1078,936.34,980,42868.34,42679181.37
2017-02-08,BTCUSD,1056.4,1068.2,1007.1,1055,17941.52,18758915.89
2017-02-07,BTCUSD,1022.3,1055,1021.7,1053.6,10798.44,11266504.53
2017-02-06,BTCUSD,1007.5,1026.3,1007.5,1023,7042.02,7179731.27
2017-02-05,BTCUSD,1030.1,1033,995.1,1010,9699.74,9839573.86
2017-02-04,BTCUSD,1018.8,1040,1001.6,1031.8,10742.86,10996257.41
2017-02-03,BTCUSD,1005.7,1020.5,986.11,1013,14772.11,14909121.69
2017-02-02,BTCUSD,985.97,1010.5,970.1,1006.5,13657.81,13574833.24
2017-02-01,BTCUSD,966.19,985,960.1,984.01,9400.31,9123887.74
2017-01-31,BTCUSD,917.3,969.4,916.93,968.42,14406.69,13686424.05
2017-01-30,BTCUSD,911.01,920.87,910.01,919.11,2671.63,2451141.67
2017-01-29,BTCUSD,919.53,922.99,910.72,912.99,2252.86,2066392.58
2017-01-28,BTCUSD,916.37,923.99,915.01,919.14,3040.76,2795500.51
2017-01-27,BTCUSD,916.01,922.16,905.05,916.37,7567.15,6929366.59
2017-01-26,BTCUSD,898.21,917.64,893.49,915.98,6675.93,6059441.02
2017-01-25,BTCUSD,887.66,899.61,884.2,893.19,8709.61,7768262.04
2017-01-24,BTCUSD,894.29,927.34,887.5,892.11,13892.71,12551703.45
2017-01-23,BTCUSD,924.07,928.82,910.01,919,7671.57,7056920.61
2017-01-22,BTCUSD,925.7,939.8,892,917.12,14843.05,13624445.01
2017-01-21,BTCUSD,894.47,931.01,893.89,924.28,9754.04,8961827.67
2017-01-20,BTCUSD,901.7,904.85,883.06,893.51,7669.49,6875233.15
2017-01-19,BTCUSD,892.49,910.03,883.55,899.97,11342.3,10162566.97
2017-01-18,BTCUSD,906.4,913.85,847.23,876.5,16596.61,14598995.22
2017-01-17,BTCUSD,830.98,910.8,828,904.1,21795.91,19180739.03
2017-01-16,BTCUSD,820.3,837.89,813.94,829.47,6079.14,5024260.93
2017-01-15,BTCUSD,820.02,822.98,805.03,821.15,4417.07,3598559.21
2017-01-14,BTCUSD,833.37,838.54,800.03,816.63,9547.12,7861314.23
2017-01-13,BTCUSD,814.8,832.39,775.61,825.89,23023.94,18592012.31
2017-01-12,BTCUSD,748.34,831.18,740.2,814.8,24502.69,19261550.83
2017-01-11,BTCUSD,908.89,923.66,760,786.44,44820.92,36951421.76
2017-01-10,BTCUSD,902.01,918,895.48,909.51,9652.63,8766481.46
2017-01-09,BTCUSD,914.78,914.9,875,906.25,13765.25,12321576.78
2017-01-08,BTCUSD,905.2,943.6,890,907.19,23992.48,22020064.38
2017-01-07,BTCUSD,896.9,911.09,815,899.87,30463.8,26423271.54
2017-01-06,BTCUSD,1003.9,1025,871,892.72,49640.17,45814192.85
2017-01-05,BTCUSD,1128.8,1166,851,988.1,69349.58,70871745.44
2017-01-04,BTCUSD,1038.9,1150,1036.4,1137.3,48895.2,53619868.88
2017-01-03,BTCUSD,1020.7,1038.7,1013.5,1038.6,11933.65,12223004.43
2017-01-02,BTCUSD,998.01,1035,994.1,1020,19162.22,19527038.58
2017-01-01,BTCUSD,965.03,1006.5,961.26,1000,12067.43,11936275.58
2016-12-31,BTCUSD,960.25,967.99,945.01,965.06,6507.53,6221828.54
2016-12-30,BTCUSD,970,971,929.5,960.04,17451.89,16597068.3
2016-12-29,BTCUSD,977.41,983,945,976.5,19891.9,19266878.36
2016-12-28,BTCUSD,943.14,983,940,982.99,18747.03,17988450.26
2016-12-27,BTCUSD,905.68,940,903.51,929.87,8627.88,8007783.28
2016-12-26,BTCUSD,903.53,920,894.21,907.71,10835.49,9827247.08
2016-12-25,BTCUSD,893.67,904.55,858.62,899.15,11292.61,9919489.48
2016-12-24,BTCUSD,919.5,919.99,882.53,893.02,6807.15,6141697.35
2016-12-23,BTCUSD,859.19,920,859.09,914.36,23867.29,21424037.76
2016-12-22,BTCUSD,830,874,828.35,860.02,14034.74,12023333.04
2016-12-21,BTCUSD,796.27,828.69,796.27,825.99,13546.39,11058236.97
2016-12-20,BTCUSD,790.67,802,787.86,801.42,6089.73,4831047.02
2016-12-19,BTCUSD,790.13,792.27,787.75,791.07,1971.55,1557918.92
2016-12-18,BTCUSD,790.99,792.8,784.36,790.32,2080.48,1641743.23
2016-12-17,BTCUSD,784.47,793,782.93,790.99,5598.39,4418937.47
2016-12-16,BTCUSD,777.79,785.06,775.85,784.08,4557.82,3563603.38
2016-12-15,BTCUSD,775.08,780.12,775.08,777.31,3091.04,2404366.75
2016-12-14,BTCUSD,776.16,781.16,771.15,774.5,3555.55,2763541.43
2016-12-13,BTCUSD,778,788.87,762.89,779.63,5494.92,4275048.88
2016-12-12,BTCUSD,770.21,785,770.21,778,6648.83,5169955.74
2016-12-11,BTCUSD,773.71,773.71,761.84,768.32,3626.83,2779261.55
2016-12-10,BTCUSD,770.03,777.77,770.03,773.35,2961.21,2291986.43
2016-12-09,BTCUSD,767.2,772.72,765,770.5,3552.53,2732458.36
2016-12-08,BTCUSD,765.01,773.2,762.66,768.08,4629.65,3555555.05
2016-12-07,BTCUSD,756.97,774.92,746.16,767.4,10417.69,7965566.12
2016-12-06,BTCUSD,752.51,758.5,750.88,756.81,5242.79,3960046.65
2016-12-05,BTCUSD,767.84,768.97,744.59,752.55,9868.74,7432119.1
2016-12-04,BTCUSD,764.27,769.99,758.82,767.85,3985.15,3045714.4
2016-12-03,BTCUSD,774.6,774.6,755.98,764.41,5615.49,4295061.63
2016-12-02,BTCUSD,755.43,779.21,755.37,774.01,13117.28,10098599.97
2016-12-01,BTCUSD,740,756,739.2,754.49,13284.58,9966197.7
2016-11-30,BTCUSD,730.72,743.14,728.98,740,5415.17,3995889.49
2016-11-29,BTCUSD,731.99,734.89,728.68,730.66,5589.42,4091589.55
2016-11-28,BTCUSD,725.76,734.99,725.68,731.74,4119.76,3012659.82
2016-11-27,BTCUSD,731.26,736.19,722.51,722.83,3346.96,2442728.77
2016-11-26,BTCUSD,740.42,741.12,720,731.99,4569.84,3341647.32
2016-11-25,BTCUSD,736.62,741.12,730,740.42,3868.18,2838940.68
2016-11-24,BTCUSD,742.4,744.32,727.61,737.33,5998.68,4414149.43
2016-11-23,BTCUSD,750.4,750.4,730.79,740,5522.58,4091687.43
2016-11-22,BTCUSD,739,753.91,733.25,747.96,9448.73,7030683.66
2016-11-21,BTCUSD,729.99,740.6,728.08,738.78,7035.6,5178002.71
2016-11-20,BTCUSD,752.04,757,711.16,729.79,13885.32,10181087.49
2016-11-19,BTCUSD,753.97,759.99,740,753.38,5614.24,4217587.41
2016-11-18,BTCUSD,738.46,759.89,734.5,751.34,6569.83,4921510.26
2016-11-17,BTCUSD,746.3,763.85,735,739.99,14378.61,10760816.71
2016-11-16,BTCUSD,711.02,747.49,710,744.98,17513.11,12831301.18
2016-11-15,BTCUSD,705.01,720.05,705.01,712.18,7967.45,5689605.52
2016-11-14,BTCUSD,703.97,709.91,698.76,705.01,5859.33,4121433.86
2016-11-13,BTCUSD,703.4,706.47,687.6,703.97,8611.97,5994772.12
2016-11-12,BTCUSD,714.8,716.99,700.1,703.8,6192.79,4382945.13
2016-11-11,BTCUSD,714.87,719.37,712.03,714.8,4581.9,3278768.94
2016-11-10,BTCUSD,724.39,725,709.13,714.87,4350.98,3112144.34
2016-11-09,BTCUSD,714.01,743.06,708.5,723.85,15725.93,11469224.85
2016-11-08,BTCUSD,704.78,717.99,703,714.01,9071.32,6460637.84
2016-11-07,BTCUSD,712.71,712.71,700.02,707.84,3657.44,2581469.17
2016-11-06,BTCUSD,709.23,721.61,700.01,713.01,6925.85,4932171.51
2016-11-05,BTCUSD,706.83,713.88,700.82,708.39,5932.25,4199214.57
2016-11-04,BTCUSD,696.91,710.9,687.01,708.44,13970.17,9788092.9
2016-11-03,BTCUSD,747.18,753.65,676,690.07,26985.78,19474723.44
2016-11-02,BTCUSD,731.41,739.95,723.59,737.89,8390.26,6133423.06
2016-11-01,BTCUSD,701.6,746.55,701.39,734.15,22228.83,16244648.75
2016-10-31,BTCUSD,701.74,709,687.6,701.9,8616.83,6037646.6
2016-10-30,BTCUSD,706.03,716.66,696.96,701.74,11138.49,7872202.15
2016-10-29,BTCUSD,692.92,724,692.29,719.88,14617.19,10379135.59
2016-10-28,BTCUSD,686,695.34,681.08,692.76,10135.92,6988256.81
2016-10-27,BTCUSD,678.7,690.92,676.69,686,12640.25,8653445.54
2016-10-26,BTCUSD,659.32,685.84,659.32,678.03,11463.18,7713750.03
2016-10-25,BTCUSD,654.64,670,652.6,656.14,5027.14,3319347.54
2016-10-24,BTCUSD,658,659.41,654.01,655.03,5642.4,3700418.96
2016-10-23,BTCUSD,670.7,670.88,656.04,657.27,5326.15,3524901.53
2016-10-22,BTCUSD,635.91,672.2,635.06,662.86,9962.25,6547462.57
2016-10-21,BTCUSD,632.39,639,632.3,636.15,7104.2,4519102.75
2016-10-20,BTCUSD,630.88,633.61,628,632.57,3260.67,2057690.55
2016-10-19,BTCUSD,639.33,644,627.84,631.32,9011.42,5722802.18
2016-10-18,BTCUSD,639.94,641.98,632.93,639.33,6001.81,3830126.91
2016-10-17,BTCUSD,644.5,644.5,637.58,639.94,4892.75,3133729.61
2016-10-16,BTCUSD,640.44,645.8,639.82,644.12,2335.28,1503872.93
2016-10-15,BTCUSD,643.37,645.69,637.91,639.6,2173.49,1394439.94
2016-10-14,BTCUSD,637.46,645.4,636.72,641.35,6517.37,4181094.78
2016-10-13,BTCUSD,637.17,644.29,636.38,637.46,4933.41,3157081.63
2016-10-12,BTCUSD,643.17,644.07,636.91,638.03,3737.84,2394193.22
2016-10-11,BTCUSD,619.24,646.86,618.06,643.66,11878.96,7542981.98
2016-10-10,BTCUSD,616.54,620,615.91,618.81,2690,1662714.52
2016-10-09,BTCUSD,620.76,620.91,614.01,616.56,2751.84,1699080.19
2016-10-08,BTCUSD,620.28,622.87,617.91,620.76,2957.51,1834402.04
2016-10-07,BTCUSD,613.55,621.71,613,618.82,4659.59,2879956.79
2016-10-06,BTCUSD,614.05,615.9,612.68,613.55,3058.79,1878579.12
2016-10-05,BTCUSD,611,617.28,610,614.05,3344.48,2053376.86
2016-10-04,BTCUSD,612.43,614.11,609.63,610.66,4037.22,2468800.1
2016-10-03,BTCUSD,610.03,618,608.91,612.43,3241.03,1985588.51
2016-10-02,BTCUSD,614.08,614.21,575,610.03,4925.22,2957626.96
2016-10-01,BTCUSD,613.72,616.87,611.44,614.08,1808.97,1111289.51
2016-09-30,BTCUSD,605.04,613.27,603.99,611,2281.25,1384304.6
2016-09-29,BTCUSD,604.08,607.96,603.04,604.31,3090.68,1871126.21
2016-09-28,BTCUSD,605.64,605.77,603.07,603.9,1981.11,1197360.51
2016-09-27,BTCUSD,609.53,609.91,602.01,605,3127.02,1895096.2
2016-09-26,BTCUSD,600.34,610.1,599.86,609.18,3115.76,1889910.68
2016-09-25,BTCUSD,602.81,603.99,597.3,600.34,1453.45,872825.73
2016-09-24,BTCUSD,603.29,606,601,602.81,865.29,522198.19
2016-09-23,BTCUSD,595.95,603.99,595.95,603.28,1922.74,1153594.16
2016-09-22,BTCUSD,597.39,598.7,595.92,596.77,2320.23,1385943
2016-09-21,BTCUSD,598.05,600.05,595.01,597.76,5794.06,3462413.3
2016-09-20,BTCUSD,610,612.01,607.36,610.82,2680.79,1634879.32
2016-09-19,BTCUSD,612.69,615.05,608.6,609.76,2887.39,1764443.34
2016-09-18,BTCUSD,608.05,616.34,607.18,614.41,2828.34,1732244.35
2016-09-17,BTCUSD,610.01,610.75,604.96,607.82,3561.09,2162509.03
2016-09-16,BTCUSD,611.83,614.22,609.54,610.02,3693.46,2258446
2016-09-15,BTCUSD,613.89,617.93,611,611.83,4360.93,2677303.9
2016-09-14,BTCUSD,614.27,617.38,612.01,613.89,5881.04,3615554.58
2016-09-13,BTCUSD,611.8,640,610,613.91,7223.37,4441138.96
2016-09-12,BTCUSD,611.52,615.21,608.01,611.11,4758.74,2909272.01
2016-09-11,BTCUSD,626.37,635,595.36,610.51,9325.38,5738885.3
2016-09-10,BTCUSD,626.27,629.65,624.68,628.5,3992.36,2504761.33
2016-09-09,BTCUSD,631.99,632.35,621.24,625.26,4121.77,2576595.59
2016-09-08,BTCUSD,619.19,636.16,617.12,630.69,7771.45,4882669.51
2016-09-07,BTCUSD,615.49,620,610.83,618.7,5348.89,3295847.17
2016-09-06,BTCUSD,611.91,617.53,609.7,614.65,3022.63,1853464.2
2016-09-05,BTCUSD,611.73,615.68,603.84,612.67,4818.45,2940458.32
2016-09-04,BTCUSD,608.07,618.65,601.83,615.19,4858.83,2974229.78
2016-09-03,BTCUSD,580.56,615,576.04,608.25,8429.84,5019581.16
2016-09-02,BTCUSD,571.76,580.99,570.61,580.56,5371.03,3096370.31
2016-09-01,BTCUSD,577.14,577.98,571.43,572.1,3547.78,2035075.25
2016-08-31,BTCUSD,578.99,579.26,572.02,574.57,3400.03,1956605.68
2016-08-30,BTCUSD,574.77,580.28,574.07,578.98,3137.33,1814323.79
2016-08-29,BTCUSD,575.98,578.1,573.01,574.8,2573.34,1480648.07
2016-08-28,BTCUSD,569.45,574.54,568.18,574.09,1471.98,842026.64
2016-08-27,BTCUSD,578.07,578.99,567.23,568.5,2241.06,1281486.51
2016-08-26,BTCUSD,577.24,579.51,575.06,578.01,1763.77,1018764.73
2016-08-25,BTCUSD,580.76,581.14,574.01,577.24,3552.36,2046292.32
2016-08-24,BTCUSD,583.47,586.91,580,580.32,4942.67,2879722.57
2016-08-23,BTCUSD,587.61,590.69,581.1,584.34,4760.5,2784483.47
2016-08-22,BTCUSD,581.91,589.99,581.28,588.79,4544.54,2663669.55
2016-08-21,BTCUSD,580.91,584.27,580,580.42,2375.32,1383542.16
2016-08-20,BTCUSD,573.68,582.75,571.25,582.67,3156.1,1823996.51
2016-08-19,BTCUSD,572.15,577.25,570.82,573.06,2848.16,1635146.13
2016-08-18,BTCUSD,571.81,578.75,569.71,572.32,5919.7,3401150.57
2016-08-17,BTCUSD,574.51,578.5,569,571.2,4997.27,2868265.41
2016-08-16,BTCUSD,566.47,579,564,576,6107.51,3498815.89
2016-08-15,BTCUSD,569.95,575.75,562.99,565.75,7284.43,4138951.39
2016-08-14,BTCUSD,582.18,583.75,564,568.8,7404.58,4246194.99
2016-08-13,BTCUSD,585.6,590.02,582,583.2,6374.98,3733188.93
2016-08-12,BTCUSD,591.91,593,584,584.5,5878.13,3461025.02
2016-08-11,BTCUSD,590.07,599.75,584.59,591.37,15023.46,8916603.18
2016-08-10,BTCUSD,609,609.29,584.8,588.49,9743.51,5792823.93
2016-08-09,BTCUSD,604.1,604.1,604.1,604.1,0,0
2016-08-08,BTCUSD,604.1,604.1,604.1,604.1,0,0
2016-08-07,BTCUSD,604.1,604.1,604.1,604.1,0,0
2016-08-06,BTCUSD,604.1,604.1,604.1,604.1,0,0
2016-08-05,BTCUSD,604.1,604.1,604.1,604.1,0,0
2016-08-04,BTCUSD,604.1,604.1,604.1,604.1,0,0
2016-08-03,BTCUSD,604.1,604.1,604.1,604.1,0,0
2016-08-02,BTCUSD,611.38,615.29,595,604.1,31896.87,19271472.8
2016-08-01,BTCUSD,623.54,627.35,605.01,607.52,29820.77,18417513.07
2016-07-31,BTCUSD,653.9,655.17,622.01,622.02,31660.33,20060514.24
2016-07-30,BTCUSD,659.79,660.46,647.79,654.93,8028.43,5260336.84
2016-07-29,BTCUSD,656.44,660.49,654.54,658.99,9155.85,6016110.34
2016-07-28,BTCUSD,656.93,659.67,652.52,655.51,8752.85,5745680.12
2016-07-27,BTCUSD,653.35,662.78,648.35,655.5,5876.5,3862181
2016-07-26,BTCUSD,653.28,657.61,640.56,653.35,19273.14,12521391.5
2016-07-25,BTCUSD,663.6,663.7,646.22,653,14312.56,9365630.22
2016-07-24,BTCUSD,655.77,664.15,650.52,661.58,13943.74,9167017.68
2016-07-23,BTCUSD,649.29,657.13,644.97,655.51,9677.52,6310166.53
2016-07-22,BTCUSD,663.65,668,639.41,646.72,27214.26,17801853.36
2016-07-21,BTCUSD,665.6,668,654.97,664.99,10439.11,6919560.65
2016-07-20,BTCUSD,675.08,676,661,667.22,12698.37,8480645.47
2016-07-19,BTCUSD,673.19,676.51,665,674.93,10466.13,7027149.75
2016-07-18,BTCUSD,683.99,686.74,666.02,674.19,17486.99,11839820.79
2016-07-17,BTCUSD,664.41,689.96,663.61,680.37,19465.55,13189216.83
2016-07-16,BTCUSD,667.49,669.65,659.12,664.97,5740.24,3813124.89
2016-07-15,BTCUSD,660.6,669.95,658.11,666.07,9168.26,6097859.44
2016-07-14,BTCUSD,656.64,667.5,649.89,661.13,18601.07,12251824.47
2016-07-13,BTCUSD,667.31,669.87,655,663,14876.96,9859514.35
2016-07-12,BTCUSD,648.83,679.9,645.45,675.5,28710.01,19111887.49
2016-07-11,BTCUSD,650.59,662.6,643.4,649.19,13982.11,9117961.28
2016-07-10,BTCUSD,647.02,651.47,636.09,650.59,9963.42,6433351.46
2016-07-09,BTCUSD,661.18,664,620,650.95,45457.11,29339084.44
2016-07-08,BTCUSD,640.57,666.51,633.75,665.19,31056.75,20175177.23
2016-07-07,BTCUSD,677.01,682,610.1,639.07,75371.49,47917645.14
2016-07-06,BTCUSD,669.65,682.9,666.71,676.05,15672.74,10577227.46
2016-07-05,BTCUSD,680.07,681.99,655.3,664.63,17032.78,11424041.62
2016-07-04,BTCUSD,659.93,679.8,644.46,678.85,21492.66,14350512.47
2016-07-03,BTCUSD,702.46,704.2,644.1,664.58,42485.79,28484236.46
2016-07-02,BTCUSD,675.83,706,675,702.48,28444.01,19697052.1
2016-07-01,BTCUSD,669.5,690.62,668,676.32,40589.02,27490646.94
2016-06-30,BTCUSD,641.85,677,635.57,673.9,38098.81,25253376.68
2016-06-29,BTCUSD,644.98,646,621.58,639.65,31384.16,19898320.29
2016-06-28,BTCUSD,660.98,662.49,631.65,646.48,33367.82,21613426.3
2016-06-27,BTCUSD,623,655.14,616.07,648.5,42126.36,26981271.42
2016-06-26,BTCUSD,665.06,667.2,614.33,627,44341.4,28111340.01
2016-06-25,BTCUSD,665.63,698,640.11,665.47,54216.54,36456709.88
2016-06-24,BTCUSD,627.5,679.99,627.5,660.58,89754.7,58935978.68
2016-06-23,BTCUSD,595.88,639,555.56,628.03,120626.5,71505117.42
2016-06-22,BTCUSD,673.2,688.32,594.5,596.04,93956.35,60098092.08
2016-06-21,BTCUSD,694.06,717,635.37,676.33,97243.23,65094682.63
